id,target
48400,26524.913802966814
48410,50485.89214225018
48414,34552.592860770485
48415,33810.95423999063
48417,214757.3484759125
48418,78774.33038414744
48420,95111.30081339976
48421,61596.98283840773
48423,73913.60090414635
48426,56747.24904860602
48427,151199.91296560597
48429,28541.97537018924
48433,58397.13393298764
48434,35683.2843959782
48436,187914.57382525876
48437,42539.51495333593
48438,77688.98925363737
48439,212315.09196617737
48440,37379.35877375925
48441,26045.949761679323
48442,56086.16302486384
48443,45668.42489735114
48444,76225.30676043438
48446,121611.79285367696
48447,35545.89843767597
48449,67517.0619607724
48450,70906.42065040699
48451,74829.380737468
48453,102246.55483287411
48454,32013.343799059945
48459,29211.388021667197
48461,83779.17368277696
48465,40000.48279276291
48467,37962.58588530422
48470,35808.163622231885
48471,88954.44940689048
48472,35562.39875559519
48474,45580.74586855715
48477,145021.7286983361
48478,117574.40963341272
48483,79431.31589971461
48484,323075.0858649037
48487,114909.01378414626
48488,239634.77272412812
48489,294362.524675301
48490,133370.30299913004
48492,38715.410359936526
48496,101288.7895363705
48497,80292.78233885966
48498,35287.62821655438
48500,25780.209056051932
48504,34894.78097590365
48505,200836.8877414678
48507,134606.91757177477
48508,30836.09760092115
48513,36104.41871614642
48515,23330.98660692197
48520,27398.953754501592
48521,86097.21700366479
48523,34907.18003124909
48524,41638.313167637854
48525,29206.460925790067
48526,35741.84227051622
48528,23089.78664611405
48531,50033.55837209301
48533,46464.30631570596
48535,32401.10405537909
48537,63029.92912913229
48539,64618.55980642223
48540,137673.27318386
48542,38400.63338188458
48543,34045.801235817795
48545,162630.4438994411
48547,59335.985599953725
48548,129693.98506073408
48549,615176.650224749
48550,53135.901574843294
48552,96290.79399868226
48556,33137.0165454452
48557,91911.19904019916
48559,215521.6409781549
48560,32008.279655364367
48561,157858.6386186501
48563,100440.66235852904
48566,33489.651163573326
48568,91773.109910485
48569,63328.35093136827
48570,203337.9147132966
48572,64694.93532433148
48574,27892.67681567068
48575,179890.12550376222
48576,52394.819040203576
48581,38890.02884213713
48582,89231.33455131581
48583,76725.91365907928
48585,86434.84542004418
48590,153872.31183989978
48591,45619.10325266497
48592,153061.28914012003
48593,29804.965118249234
48595,34438.18819156373
48599,49463.861129952325
48600,80512.92231611913
48603,38942.76997317755
48608,181187.3332403274
48614,109224.5721191642
48615,123880.01235469372
48616,34708.028635620365
48617,128627.85302581836
48619,386305.55684450926
48623,68462.96333957966
48624,281764.9232270608
48626,34770.53345711893
48630,119566.68436141191
48632,108382.48962876448
48633,57281.04074329705
48634,129389.71572554106
48638,189226.8130645917
48639,131686.34750316208
48640,91283.39095472277
48642,35574.24013329169
48645,50396.49136500088
48647,58291.14476576541
48648,82479.5356916255
48651,35818.07419352
48653,50731.461023805816
48654,49019.94513403655
48657,65541.88152748141
48659,120633.66816163895
48662,281203.1497621959
48667,124656.76394560769
48668,30367.49870739789
48669,52497.74431783949
48671,41288.80578173469
48673,47216.36649523377
48678,40702.93186395655
48679,162021.60155576558
48680,246588.9433054991
48682,36652.58109039381
48686,70334.3792740978
48688,98502.52453804604
48690,55701.29964904404
48691,40038.938801397446
48692,137975.9058571159
48695,33705.306380101625
48696,38252.39497924753
48697,125569.83197495968
48698,24338.609304295907
48699,56230.40461785131
48700,210594.24346428167
48705,66502.31131459112
48709,30188.812669424125
48710,155685.84629808454
48713,54491.44291187374
48714,76849.34048267317
48717,83951.65039026123
48718,81669.73582671602
48719,23649.16674833258
48724,96720.92131841509
48725,26424.43573392112
48726,162650.75081129264
48729,47009.562713871695
48730,53679.31288384549
48732,30768.166431044567
48733,37253.594183682566
48734,94874.86003951156
48735,183019.92279667375
48736,25852.776539393635
48737,66551.70827639803
48738,45102.250454180765
48741,42969.52768937459
48746,96389.65350990595
48747,109314.27234217932
48748,133624.46083336894
48749,185390.31267238205
48751,93145.28232957788
48752,166880.94453393455
48753,95811.06778831869
48754,35585.05569736203
48758,97354.01220229494
48759,149824.99335713053
48760,24529.51359654292
48764,70870.7770476215
48765,38084.28629844546
48766,160881.3691175745
48768,48304.0931618292
48770,94044.60529658996
48771,77584.93292499268
48772,59923.11625198159
48776,93145.51165140203
48777,69269.02918323026
48780,26663.717145983923
48781,40797.489610759
48782,53790.74360590178
48783,151764.20178041415
48786,141863.2559137195
48787,84010.54878114563
48788,31120.25723183543
48789,35031.975841259926
48793,254712.3108430161
48794,53065.797700511095
48797,64071.30781767309
48798,45989.34303881812
48803,243402.73634107335
48810,64084.79537622631
48812,34676.03054891747
48814,361439.4805199272
48815,81662.4880019632
48817,229936.82348733387
48818,210747.44233934916
48819,103354.8313617886
48820,33702.30805286582
48821,517559.5342323194
48822,81860.97317228193
48823,115182.3877123687
48824,37248.93465670302
48826,96720.92131841509
48831,56324.09757633249
48835,124734.66118319811
48839,38979.81782733115
48840,35192.61043519645
48841,34159.84788670121
48843,165136.02898767547
48845,50825.01135693058
48846,60815.79950685034
48848,49119.905490414414
48849,100057.22156123196
48850,33744.832613503444
48853,83246.15723170919
48854,39136.30121120133
48855,86527.81143116507
48858,55267.01178393207
48859,37211.08294505881
48862,111778.66898471424
48864,110925.62067037344
48866,167609.07396003723
48869,113469.91969638204
48870,84280.09912354856
48872,91522.00357496191
48873,29415.02343389212
48874,90861.17280445748
48875,51736.69420943458
48876,44545.13938068861
48877,63710.17491880076
48878,886075.7135621514
48881,159176.42902503032
48884,29417.561915551418
48885,36349.759575583215
48886,41181.66840284821
48888,41566.1768062424
48889,584673.4743011742
48891,39830.87012765854
48892,40976.17904010753
48894,64374.9065575682
48896,108968.55091777183
48902,49415.41834012865
48905,37039.42271185743
48906,74203.41198406003
48907,103893.02921807118
48910,30583.328585808125
48911,138739.25721238717
48912,44959.56344516634
48917,36862.794461687336
48925,34068.97251672115
48927,98930.1582827352
48929,36642.545824026536
48930,68874.80077752544
48931,49206.86786656123
48932,112180.2706364702
48933,60381.802059825946
48934,66900.88746477182
48935,41333.609930562976
48938,57795.61221720747
48941,42998.08617836041
48942,100574.78613977878
48943,47921.75214410592
48947,132582.40182004432
48949,359969.09184843354
48950,39150.951878025786
48953,114227.80799880682
48955,272671.40820870973
48957,880329.6380677709
48959,43985.2722973992
48960,27230.659871345197
48961,106766.36800851524
48962,42699.70703631457
48963,135495.41199818288
48964,99894.06998850744
48967,72040.73709098616
48968,32157.87848565149
48969,45810.49533863572
48970,37204.53480531584
48971,25369.78815697497
48975,29834.625229609523
48976,216244.416046092
48978,39857.13031344654
48979,71228.88651356846
48980,28883.300544357477
48981,81140.32906449503
48984,174124.20387764942
48985,75981.70552449564
48989,43234.14026733253
48993,43596.58393900464
48996,137480.63779065167
48997,31185.54744046317
48998,59964.72854293556
49000,42081.50224033748
49002,30650.46020345059
49005,47153.59079358616
49006,179156.73906446112
49010,48019.35113138941
49011,50130.24805296695
49014,50719.91472034212
49016,52684.506200969154
49018,40017.251543770806
49019,55567.31391726359
49020,36133.53474126134
49021,58160.58291687729
49023,37495.229706520855
49024,37495.22139021706
49029,43292.66755025607
49030,176446.00433995412
49034,38584.96345389269
49036,55514.68270649612
49037,68456.40696386024
49038,100262.43999198543
49041,39583.58845860746
49043,74786.25513204701
49044,243066.7059104111
49048,112333.9288726585
49049,53099.31559375453
49050,79606.11208957958
49051,17601.862797327587
49052,77753.95710229334
49053,196704.5762513624
49054,28695.02622421028
49057,42641.09511990447
49058,184159.56008926503
49059,771397.0858971829
49061,52693.78975760756
49062,365448.30602432106
49068,115743.5103976978
49071,36726.73405848153
49072,39461.11835447027
49076,42168.19622543322
49077,46940.63015734402
49078,359488.3894570839
49081,70508.74696454922
49082,138372.81536390568
49083,47631.35356658671
49092,77357.69837248957
49095,39943.66584396804
49097,133041.89404859053
49098,135246.8047549439
49100,28934.198419296536
49101,265208.9238586686
49102,88644.9518016595
49103,47593.84035589259
49104,35497.430626513175
49108,214357.9394161639
49112,266999.72097627894
49113,24701.601061162124
49115,76782.59496187855
49116,39987.33939401532
49117,92961.52479772147
49120,46625.646263264985
49121,42974.98612065837
49124,34337.06884252831
49125,41800.70598948812
49126,89111.58971093531
49127,35782.93249601714
49128,645904.2323195671
49129,37929.861310742
49130,44136.81864523352
49131,395430.9947357661
49132,33138.48183301539
49133,113822.65162442332
49134,355250.02396970824
49135,40483.62323949945
49136,32681.37276070782
49137,42805.76619561313
49142,41172.947798234505
49148,34670.28063391948
49149,43293.55113345043
49153,35363.95587023584
49154,29752.438256166515
49155,54722.46732774456
49156,93644.54366647138
49157,91770.81282696816
49159,72047.82570093453
49160,97499.3631227348
49161,278609.9700235835
49162,116078.55967292003
49166,62319.52499124116
49167,32728.902600475663
49169,164654.6001597553
49170,231103.5325053222
49172,38072.49862391472
49176,44659.74376656066
49182,106290.09339775697
49183,35652.67498274267
49185,160686.38778187876
49186,59545.71088528498
49187,38894.626705625415
49188,111761.03677026049
49190,67176.64166188578
49192,58398.73026167296
49193,37021.220995759824
49194,324137.15910549794
49195,211658.0167470519
49196,41032.49406483075
49197,22549.815448812547
49202,26792.280698617888
49203,94624.90994183916
49204,33583.79040446632
49205,458056.17929599376
49206,457578.75762815226
49208,183337.56295002808
49210,40285.177153137214
49212,125536.88686856302
49213,65637.83658286759
49216,148293.112306589
49217,60599.2989168351
49218,29947.67571459436
49220,63260.783096467465
49230,45496.99804477606
49235,28302.54604732176
49237,51824.23549556074
49238,107593.98896776156
49240,34949.469591017856
49242,115147.54178049836
49246,50328.26829950827
49249,33454.52847117569
49250,34610.33535502232
49251,143814.51020693668
49253,140096.99144500183
49254,87863.41535672375
49256,44743.94552616833
49259,38952.42993711447
49260,53649.233888939445
49261,53542.03946737128
49271,32183.405815212325
49272,36236.42370997608
49274,32344.57325259332
49279,90262.912831546
49280,322482.417270985
49283,34071.65953836846
49285,61480.94013510552
49286,47304.61900010088
49289,122530.04834516782
49291,77809.98262837177
49292,237303.8342150929
49295,504644.09055015846
49298,43725.67467244283
49302,101575.76523079396
49303,627849.4459509562
49307,49923.92292852633
49310,57567.13860171362
49311,48269.45677402132
49314,36851.404193771246
49315,28739.689101614917
49317,128853.23550273324
49318,37727.61717858033
49322,69008.62655760348
49323,439704.7479876461
49326,103397.3965276966
49332,64095.17426154274
49333,113975.44476204504
49334,25231.345032029203
49337,41685.17703453783
49338,62756.721313718735
49339,270029.91647145787
49341,33470.73692514696
49347,74836.23628959784
49349,133752.69475893746
49355,215379.95761380487
49356,40189.19667283715
49359,33380.77914260236
49360,56157.134616814496
49364,69972.90379949512
49365,89595.5920907153
49367,118411.76254446262
49369,33291.8315486319
49371,62897.81347487196
49373,129222.93107234508
49380,60346.30355985103
49384,72209.75659895141
49386,36376.621878219536
49391,179609.7763767917
49392,54002.93081954516
49393,48498.84671166024
49394,60203.93262807228
49395,64412.70914238424
49396,42944.42395181808
49397,43220.83459424471
49400,33685.567457720186
49402,106467.33201960244
49407,44801.965097017375
49408,39402.26609365892
49411,36066.67355414038
49412,108039.94999079224
49416,43882.46722112395
49418,37835.35997330537
49420,93812.5552652787
49421,74052.26278680646
49424,70088.11009118494
49425,48726.879686989785
49430,24511.543505661717
49432,104336.41934444886
49435,44622.42490418957
49437,66949.70673088523
49440,71330.16309112657
49441,31810.815139583417
49442,57400.9527545738
49444,122526.29472780932
49451,118172.51932637148
49452,77617.5713927652
49455,116987.85071016972
49456,110431.31226508558
49459,58870.885649606
49460,155621.18091786958
49464,104099.579219527
49467,27121.82593295929
49469,38970.43517115316
49470,97061.59532772376
49471,48347.54529901349
49472,118122.08337290263
49476,38430.68561301855
49481,211422.3826576483
49482,148352.3129729462
49484,37338.02319344582
49486,57052.67992785735
49488,72171.32265173752
49490,91917.42324097035
49493,42279.784375061965
49495,56809.41593420645
49496,27352.900032743077
49497,40322.38648419676
49500,62821.25571483962
49501,171569.04239136123
49502,43130.04100056982
49504,67014.72177161794
49505,45874.501738911786
49506,52770.91274826456
49507,33876.44044412369
49508,247470.4892273406
49510,53119.16639286933
49511,97818.89041299403
49512,25758.000391787216
49514,134707.54456418162
49517,52173.12137432136
49520,428506.5054575103
49521,96940.992868424
49522,51036.18285273945
49526,202664.80419992143
49529,101680.677651362
49530,57232.35620163702
49532,31899.23436926374
49533,30628.290379485068
49538,50253.10572552158
49539,139764.99084665478
49540,36608.34276558415
49543,155650.28995042565
49545,100356.68077090102
49546,68300.68360376038
49547,59339.34805319171
49549,90864.23869419486
49550,297023.8596380835
49551,43234.00951224135
49555,63053.98487235858
49556,33477.37154336391
49557,43261.77914715664
49560,126371.50018950563
49563,185261.65385583832
49565,29377.898399538797
49566,129378.85699137877
49568,256795.89620663205
49570,55049.41597994182
49576,21109.247014768414
49578,702960.1531914396
49583,60482.32836829482
49584,59253.9315141351
49585,275368.6155577189
49587,52179.65693490553
49588,55798.669879253386
