id,target
11322,44785.42611521445
11323,184996.08777818654
11329,41091.2763409512
11330,95855.00187304255
11331,53738.589204249096
11332,96661.34374569067
11333,27377.880758442057
11334,58015.714457101014
11335,40803.311271845916
11336,246646.66120619394
11337,49962.325488191724
11340,139909.59366360147
11341,44749.77965303558
11343,358554.5529792154
11345,38211.22791648022
11346,31938.29494235138
11347,188694.4032010898
11354,37454.84087611293
11355,293182.82727806125
11356,46501.15542002653
11357,50416.779880800656
11358,27730.944335530214
11359,34834.18810912626
11362,80448.11558005169
11363,30517.34544719809
11368,151865.2643680176
11369,49435.59751611288
11370,74338.7590075462
11371,33854.132933930014
11373,39936.28170897649
11374,188360.97885784865
11377,91353.9072680967
11381,36005.262083830174
11382,69297.72925463067
11386,110520.8864535113
11388,151546.72941304327
11391,37358.025809509054
11393,32043.99218712289
11394,33790.797826109054
11395,31876.88584912014
11398,128611.64976703009
11399,41680.64086924668
11402,141413.4105030656
11403,42434.8542109559
11407,100587.75476362565
11408,42057.591062211075
11409,416580.5680817052
11410,68053.51131125676
11416,30341.388321246493
11417,372834.45395793614
11418,248733.53052358524
11420,108257.13948663055
11422,188681.48971687496
11423,32469.818655436273
11424,70035.42610489296
11425,113435.18286807211
11426,53399.546066440154
11429,202702.35376254027
11431,212271.0756307099
11432,65338.27644795778
11433,31554.724277500838
11434,254746.81169290445
11435,175425.31438875658
11440,46327.668570870715
11441,30714.705230594114
11446,42504.26929438348
11447,43439.891969918965
11448,235356.34043029428
11450,44719.970834192136
11451,273617.598890291
11453,42281.61213493469
11454,96056.8191445065
11458,33667.85072892567
11459,39922.21923467791
11462,357609.2766700538
11470,132722.52441250207
11472,94145.06555494558
11473,179221.56459661858
11474,24700.19683803963
11475,314790.0737729584
11477,47556.27921034386
11480,366682.6165875773
11481,32016.878987338834
11482,79619.64726011838
11486,48103.25299315063
11489,89293.3742731553
11490,111227.87678812684
11493,45025.14850161061
11500,38170.90053263287
11505,44580.665600091554
11510,51662.10453953632
11512,32480.083617676726
11516,637565.5078364252
11517,41595.72652497833
11518,38450.12133528276
11519,43628.58952047522
11522,38148.893585788035
11526,155471.44318811095
11527,30521.99343725459
11528,109715.95060002009
11530,225048.16868982738
11531,67910.65063775191
11532,81347.16566506527
11534,51864.47282099456
11538,79542.01529026765
11539,175202.03626626745
11541,47027.014523288104
11542,49140.45101751438
11544,139783.45927197035
11545,39494.429315712194
11548,38590.624973623504
11550,43173.2375409507
11551,102032.33901093749
11555,364900.4129029918
11557,62524.23565806462
11558,113588.77368401688
11559,78212.4215189128
11560,42139.55134954715
11563,139248.0490346402
11566,26550.68755069681
11567,106970.46030528763
11580,174469.68124938448
11583,39308.693471902036
11586,55572.978659409455
11588,31938.920105804726
11590,34687.410005136706
11591,71557.35210142897
11593,151629.76964067633
11594,126506.22943090403
11595,70125.16052397048
11597,55398.830599864516
11598,56544.60275091357
11599,123811.64898749109
11601,60233.96793607166
11602,26893.477504115228
11607,77890.37972744228
11612,54927.34363906555
11615,35425.174893224415
11618,110482.1638606907
11622,39713.85030001807
11626,35838.32162133676
11627,107973.27645195549
11629,221826.6593202485
11631,124810.2046618456
11633,84271.1243432038
11634,93554.86681095883
11638,32650.40300336975
11641,110338.2323731908
11642,32358.30991982152
11646,58671.459521286124
11647,30702.842218966907
11648,32216.02537869588
11649,127919.24692305224
11651,56105.270925879624
11653,99481.07716413272
11654,181606.8664120861
11655,121035.40893713458
11658,45213.20751911362
11661,258451.43307590933
11664,22910.325730813645
11665,39695.43107396934
11667,24743.119194417035
11668,29313.968800973045
11676,45644.476166941124
11677,78739.83053812743
11678,30417.541102872772
11680,39815.68937128525
11682,57127.29662699777
11683,28098.205846215
11685,60077.95112547232
11689,45852.96780843599
11691,39676.29748193803
11693,32470.81964711471
11694,123144.08852270294
11695,30767.56294717972
11697,94694.15783781098
11698,49348.30535531309
11700,29148.990610346365
11703,115809.3427120266
11705,198207.03684463783
11707,24548.095309747496
11708,44973.09264555451
11712,97750.17991314601
11714,137288.5411223406
11716,209484.64002108062
11719,733599.593335147
11723,190362.91698752463
11724,97410.85281987612
11728,60015.87173662376
11729,84499.55808713146
11732,49735.926690637774
11733,50752.54321206852
11734,35611.27221297753
11737,37891.13885605567
11738,33232.272794129305
11743,110414.7902415575
11747,29380.893430088447
11752,117737.06378907459
11753,67469.23236447992
11755,43762.68038878621
11756,79493.83147099736
11758,64006.07324748862
11759,154983.7741454461
11761,64250.39510458893
11764,49099.77061552618
11769,122807.12220646231
11771,62358.191713137756
11772,40198.88367965382
11777,41548.7490720845
11778,277058.5922200339
11784,79722.89307315309
11785,221008.6496818692
11786,359954.79685411305
11787,50419.46040678601
11788,259237.8370120388
11791,62593.42475986809
11794,39463.20184321495
11795,27244.112140746856
11796,144271.85637898775
11798,61552.37161846598
11799,32051.123472644922
11800,283661.16106790246
11802,179065.54768544217
11803,56375.74665592067
11804,158486.16647880155
11805,195179.02370281456
11808,324768.3147512416
11809,61704.82053476977
11810,132348.3789530387
11811,37357.5352460241
11812,31396.34639590772
11813,95354.91282214022
11815,52120.40877085698
11817,610184.4279629766
11820,42547.67609468508
11823,111125.89417361983
11824,27642.448726419214
11825,107099.43888655085
11826,53843.068282123066
11827,42367.275831984705
11828,33466.543505009744
11831,321964.50870335446
11832,33633.86810674045
11834,32798.42030021597
11838,113380.54647845587
11839,82802.80683601976
11840,143654.05455955106
11841,35455.52946423471
11842,53725.58065583358
11843,188706.45920478922
11844,35987.19340064892
11845,42116.39226157079
11846,89948.7308566162
11849,38021.5231016373
11851,61211.802512000824
11853,42001.594173753336
11854,48522.77502373781
11856,399839.4715414035
11857,40449.471973721054
11860,50176.16091801821
11861,51844.856752303866
11864,50907.246459733964
11865,37358.025809509054
11866,246518.80595134225
11867,147397.8004278867
11870,33547.515485009906
11871,43629.01790755113
11872,79835.46701958754
11873,64757.47290053414
11874,119695.07635084317
11875,122051.2790282693
11877,121573.21832797422
11878,49081.28739648919
11882,215794.94816316693
11887,116470.08682343207
11889,58517.805373445306
11890,120660.91900974697
11891,33970.35153728813
11893,41340.499226248365
11894,188456.21978627538
11895,360515.2111089331
11896,49358.678914723125
11898,40176.91520026438
11899,704226.797357195
11900,43246.92881300664
11901,35925.30876664708
11903,38426.07068142167
11904,208547.39895806767
11907,27876.187467712793
11908,38653.787187652255
11915,121094.59606266585
11917,36718.01910710556
11918,27017.643776488487
11920,47469.20881546686
11921,113526.56972881366
11923,31813.900311429778
11925,51377.62026837524
11927,32385.148958012862
11933,79080.19606953916
11934,38752.28444968393
11935,41871.58947578813
11936,117738.48874984778
11937,161919.97399835056
11939,32155.4868197511
11949,198614.32899500025
11954,86487.99466270983
11958,44919.50110873563
11960,63672.10559230304
11961,114529.44567250983
11963,148266.9141335538
11965,68914.92790988917
11969,23694.33902016251
11971,51094.784830395016
11972,57668.67558784551
11973,30168.36539331058
11974,104267.25839791549
11975,58141.49174472646
11976,137456.68706979157
11977,892597.3484520527
11978,164283.857339693
11980,27694.04827360618
11981,42766.89623995278
11982,63861.01200717442
11983,40402.885856578185
11984,50870.302283158075
11985,32792.160632070074
11988,66519.36610751918
11990,35375.965682441325
11992,26446.715702509067
11995,224712.3463539046
11997,48552.776742285765
12000,119467.91471310786
12001,94935.3914863687
12004,45462.522251555536
12005,156564.94316460655
12006,179745.8187926011
12012,155686.1422601599
12017,42813.22007575115
12018,111133.2767079754
12023,93702.47871802273
12024,150169.70748943472
12028,96509.72711687624
12030,104538.83881455055
12031,100084.88516940712
12035,53774.22411739763
12039,44159.363346816186
12040,48296.89503476624
12041,63961.61624066278
12042,32001.304353587348
12044,91548.71215689804
12046,53906.74214196203
12047,119189.7645493767
12050,34530.87833416515
12055,133949.18111405804
12056,134380.18150167432
12057,58355.404927840675
12059,55885.55076411131
12067,110756.20172951632
12068,49153.300800809164
12070,47711.76484404157
12071,37729.41364540454
12072,37291.03920117267
12074,100789.58967551934
12076,110210.9956286818
12081,41212.63298103742
12083,90773.87198861259
12084,37408.26043710607
12085,133154.29840465487
12087,81671.35896082413
12088,36167.10449887733
12092,70013.81874132407
12098,241036.44799677443
12099,145523.67273833905
12101,164773.17364389647
12102,251029.90881217792
12104,252891.2248315149
12108,100841.61561829856
12109,65249.130959416994
12110,78237.26262266733
12113,81347.16566506527
12114,30905.2756481945
12116,115174.98948284185
12118,45931.08046844579
12120,81347.16566506527
12121,41770.418084395154
12122,27769.69637567091
12123,86613.68799818546
12129,49258.65730964933
12132,134972.14456463806
12134,41364.497802249745
12135,34996.599277553345
12137,42222.61443396814
12140,172054.16046969287
12144,151271.9786203742
12145,42434.27383301937
12149,50782.14816554345
12157,67089.60894266958
12158,43173.96990626084
12159,33196.06788817204
12160,39328.79771889385
12164,114857.91983142878
12165,75824.63488775048
12176,271590.4859614897
12180,30170.319064603664
12182,201760.3267251174
12183,173679.90235377388
12185,43679.48701829557
12188,31124.006437544078
12189,42491.5251823307
12190,58047.02917060153
12193,63774.222418715915
12195,54343.83368955516
12196,62950.02646471617
12202,213266.54331257154
12203,94242.57816457785
12204,62230.63470076674
12206,48495.184118287034
12208,140647.21690077925
12213,69474.84112835562
12215,53582.08015308799
12216,217415.82678101273
12218,67726.45765350448
12221,84252.20674721718
12223,31413.8684230156
12225,84336.8633259921
12230,32965.7500224228
12233,54828.52255108959
12236,31291.285731735534
12239,92723.00851695915
12244,57723.28838324079
12245,148009.85097926666
12246,182272.58188165585
12247,209298.27520160712
12248,32506.506693624106
12249,70310.60249848227
12250,28818.99746613018
12252,73918.74626186259
12254,92071.56363655617
12256,89640.97539278338
12259,36790.68031448941
12260,140304.47553977126
12261,139699.30372090996
12264,34110.501203418295
12266,209466.24079017498
12267,43858.26435337922
12268,33581.283344562435
12272,31664.82299110572
12274,46594.57752200662
12277,60302.48307379258
12278,41849.523236039866
12283,51116.648789666935
12284,30701.489835306853
12285,22374.789413499944
12288,31759.49297263701
12289,41876.3942619151
12290,65174.96156596928
12295,69304.52035892126
12297,40319.82534356039
12299,104602.87332195796
12300,107833.63600134893
12301,130865.14659658757
12305,40198.88367965382
12306,68870.05895850252
12307,55330.49758605149
12310,152781.68644570815
12311,70060.98760183323
12312,34367.81047101271
12317,334768.3571402896
12318,171422.69332244826
12319,33062.04462278756
12320,42052.28073638186
12322,96635.33497483334
12323,48025.63596592461
12325,52313.4385001429
12331,141466.2368294641
12333,312470.59477310616
12335,82006.33992519755
12336,174344.0887799185
12337,39418.90307798747
12338,40906.695586846035
12339,93365.48188131467
12340,53933.93774789294
12341,40311.03428440238
12343,32197.73322335864
12344,40810.03462209358
12346,142212.7755621413
12348,31881.654553192748
12349,34605.81931644593
12351,52284.68970553487
12352,89444.27887253158
12354,42803.97425353246
12358,91814.65139443903
12360,190425.8961202745
12363,98106.42841886258
12365,49254.90682999329
12366,244852.82353870387
12368,43844.302940608795
12370,120019.4425269048
12371,28660.366497922434
12372,80794.92284114091
12375,47730.85441722629
12376,74570.04893307883
12377,186994.5306007065
12378,195500.26098457762
12380,32286.21900025774
12383,43854.48111492574
12384,285311.3165126096
12388,168450.0120881013
12390,133548.42095636495
12395,44211.322881164975
12397,96476.0173949938
12398,39805.877155861075
12399,32855.37002251467
12402,56461.64093730013
12403,26196.760910275676
12404,45943.72370727872
12405,101473.56505471442
12406,268873.2739797334
12408,33580.57230237744
12409,29897.790643789536
12410,54483.24141472024
12411,47117.21758514357
12413,177254.19417087676
12417,32968.873930322865
12419,30537.842351485742
12420,163282.9181010031
12423,51850.23504714509
12424,25419.348900774537
12425,47463.49252090663
12428,45859.23621548219
12429,33102.03620089719
12430,75364.26069040241
12431,124174.553253718
12432,55846.003544681036
12434,27923.8782394329
12435,108359.18211258131
12436,95566.94666145035
12437,51308.51183840087
12440,52671.2310748525
12442,111142.40603974833
12444,179055.65155497828
12446,91073.79476976
12448,62880.36523216889
12449,39408.65489368664
12452,48857.133945576985
12453,36391.58704445953
12454,154396.87090350952
12455,55349.30574354078
12456,44359.31460636603
12458,136433.1750980216
12459,87010.46973552446
12463,55221.456281952465
12466,550078.7907495963
12468,63402.81135122571
12474,69472.43251937014
12476,41346.659769672064
12477,50499.57885595163
12478,47883.957025828466
12479,592317.5912504825
12483,81322.43220806863
12484,169982.7741411701
12486,130055.83698096026
12488,228319.35442089787
12489,42197.6980448173
12490,33388.919290168815
12491,41495.2229501182
12494,68354.78013015099
12495,31794.85499595462
12496,38463.909240543
12499,25555.680821314265
12502,91577.24309560271
12503,45480.18472661217
12504,76390.02063921218
12506,60234.214989617125
12510,44904.38654179478
12515,244834.4473716303
12517,108428.04612425134
12518,144011.39491389607
12519,181286.62896798583
12523,33750.504010757766
12524,24776.26054130331
12525,115840.76401466099
12529,55633.193068154
12530,146435.85307955858
12532,96476.0173949938
12534,113133.84470640877
12535,263695.0022283181
12536,38904.8991789734
12537,32523.130900228873
12539,132440.64317654958
12540,27448.468248276975
12543,38769.36174456267
12544,190493.02447856936
12545,188211.6002770409
12547,59329.42723722472
12552,45351.70629956103
12553,44079.71344598725
12554,31503.856864775054
12555,36266.98417413644
12557,40542.393270830886
12559,41596.85216187651
12560,151061.99485622018
12562,59236.403040867495
